statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,100,A. TÀI SẢN NGẮN HẠN,58102970741619.0,,A. TÀI SẢN NGẮN HẠN,balance_sheet|code:100,31/12/2025,2025FY
balance_sheet,100,A. TÀI SẢN NGẮN HẠN,45535942846453.0,,A. TÀI SẢN NGẮN HẠN,balance_sheet|code:100,31/12/2024,2024FY
balance_sheet,110,I. Tiền và các khoản tương đương tiền,10540181640920.0,5,I. Tiền và các khoản tương đương tiền,balance_sheet|code:110,31/12/2025,2025FY
balance_sheet,110,I. Tiền và các khoản tương đương tiền,9315440438884.0,5,I. Tiền và các khoản tương đương tiền,balance_sheet|code:110,31/12/2024,2024FY
balance_sheet,111,1. Tiền,8084826991114.0,,1. Tiền,balance_sheet|code:111,31/12/2025,2025FY
balance_sheet,111,1. Tiền,6725619929289.0,,1. Tiền,balance_sheet|code:111,31/12/2024,2024FY
balance_sheet,112,2. Các khoản tương đương tiền,2455354649806.0,,2. Các khoản tương đương tiền,balance_sheet|code:112,31/12/2025,2025FY
balance_sheet,112,2. Các khoản tương đương tiền,2589820509595.0,,2. Các khoản tương đương tiền,balance_sheet|code:112,31/12/2024,2024FY
balance_sheet,120,II. Các khoản đầu tư tài chính ngắn hạn,29612986737440.0,6,II. Các khoản đầu tư tài chính ngắn hạn,balance_sheet|code:120,31/12/2025,2025FY
balance_sheet,120,II. Các khoản đầu tư tài chính ngắn hạn,21785213686808.0,6,II. Các khoản đầu tư tài chính ngắn hạn,balance_sheet|code:120,31/12/2024,2024FY
balance_sheet,123,1. Đầu tư nắm giữ đến ngày đáo hạn,29612986737440.0,,1. Đầu tư nắm giữ đến ngày đáo hạn,balance_sheet|code:123,31/12/2025,2025FY
balance_sheet,123,1. Đầu tư nắm giữ đến ngày đáo hạn,21785213686808.0,,1. Đầu tư nắm giữ đến ngày đáo hạn,balance_sheet|code:123,31/12/2024,2024FY
balance_sheet,130,III. Các khoản phải thu ngắn hạn,14400800569076.0,,III. Các khoản phải thu ngắn hạn,balance_sheet|code:130,31/12/2025,2025FY
