row_idx,col_idx,text
0,0,CHỈ TIÊU
0,1,Mã số
0,2,Thuyết minh
0,3,QUÝ IV Năm 2025
0,4,QUÝ IV Năm 2024
0,5,Lũy kế từ đầu năm đến cuối quý này Năm 2025
0,6,Lũy kế từ đầu năm đến cuối quý này Năm 2024
1,0,1 Doanh thu bán hàng và cung cấp dịch vụ
1,1,01
1,2,
1,3,20.258.866.135.395
1,4,17.651.065.378.939
1,5,70.207.689.409.081
1,6,62.962.652.134.635
2,0,2 Các khoản giảm trừ
2,1,02
2,2,
2,3,33.415.777.986
2,4,43.247.573.048
2,5,94.863.843.843
2,6,113.857.783.268
3,0,3 Doanh thu thuần về bán hàng và cung cấp dịch vụ
3,1,10
3,2,25
3,3,20.225.450.357.409
3,4,17.607.817.805.891
3,5,70.112.825.565.238
3,6,62.848.794.351.367
4,0,4 Giá vốn hàng bán
4,1,11
4,2,26
4,3,13.171.300.027.162
4,4,11.230.248.103.366
4,5,44.217.420.808.740
4,6,39.150.445.981.451
5,0,5 Lợi nhuận gộp về bán hàng và cung cấp dịch vụ
5,1,20
5,2,
5,3,7.054.150.330.247
5,4,6.377.569.702.525
5,5,25.895.404.756.498
5,6,23.698.348.369.916
6,0,6 Doanh thu hoạt động tài chính
6,1,21
6,2,27
6,3,553.701.777.401
6,4,582.674.583.940
6,5,2.977.156.211.981
6,6,1.935.749.115.305
7,0,7 Chi phí tài chính
7,1,22
7,2,28
7,3,476.741.111.428
7,4,831.375.395.433
7,5,1.672.045.216.743
7,6,1.811.547.381.981
8,0,Trong đó: chi phí lãi vay
8,1,23
8,2,
8,3,207.025.852.637
8,4,134.854.268.998
8,5,809.759.601.156
8,6,551.639.361.786
9,0,8 Lợi nhuận từ công ty liên doanh liên kết
9,1,24
9,2,
9,3,283.746.137.174
9,4,116.894.742.188
9,5,658.024.835.314
9,6,392.531.256.272
10,0,9 Chi phí bán hàng
10,1,25
10,2,
10,3,2.045.175.725.062
10,4,1.594.938.073.232
10,5,7.580.840.383.875
10,6,6.115.961.971.783
11,0,10 Chi phí quản lý doanh nghiệp
11,1,26
11,2,
11,3,1.892.395.897.574
11,4,1.729.950.878.232
11,5,7.330.786.998.828
11,6,7.074.038.614.774
12,0,11 Lợi nhuận thuần từ hoạt động kinh doanh
12,1,30
12,2,
12,3,3.477.285.510.758
12,4,2.920.874.681.756
12,5,12.946.913.204.347
12,6,11.025.080.772.955
13,0,12 Thu nhập khác
13,1,31
13,2,
13,3,40.088.826.860
13,4,68.481.380.356
13,5,142.891.794.416
13,6,175.450.599.740
14,0,13 Chi phí khác
14,1,32
14,2,
14,3,18.969.733.713
14,4,30.860.884.043
14,5,50.935.701.459
14,6,130.864.954.876
15,0,14 Lợi nhuận khác
15,1,40
15,2,
15,3,21.119.093.147
15,4,37.620.496.313
15,5,91.956.092.957
15,6,44.585.644.864
16,0,15 Tổng lợi nhuận kế toán trước thuế
16,1,50
16,2,
16,3,3.498.404.603.905
16,4,2.958.495.178.069
16,5,13.038.869.297.304
16,6,11.069.666.417.819
17,0,16 Chi phí thuế TNDN hiện hành
17,1,51
17,2,
17,3,487.956.258.402
17,4,530.698.618.727
17,5,1.918.759.235.400
17,6,1.922.927.614.658
18,0,17 Chi phí thuế TNDN hoãn lại
18,1,52
18,2,
18,3,22.299.782.949
18,4,(73.049.924.176)
18,5,(105.413.134.287)
18,6,(280.683.727.283)
19,0,18 Lợi nhuận sau thuế thu nhập doanh nghiệp
19,1,60
19,2,
19,3,2.988.148.562.554
19,4,2.500.846.483.518
19,5,11.225.523.196.191
19,6,9.427.422.530.444
20,0,- Lợi nhuận sau thuế của Cổ đông Công ty mẹ
20,1,61
20,2,
20,3,2.502.704.371.686
20,4,2.094.725.967.705
20,5,9.369.309.781.066
20,6,7.856.767.812.178
21,0,- Lợi nhuận sau thuế của Cổ đông không kiểm soát
21,1,62
21,2,
21,3,485.444.190.868
21,4,406.120.515.813
21,5,1.856.213.415.125
21,6,1.570.654.718.266
22,0,19 Lãi cơ bản trên cổ phiếu
22,1,70
22,2,29
22,3,1.168
22,4,868
22,5,5.211
22,6,4.292
23,0,20 Lãi suy giảm trên cổ phiếu
23,1,71
23,2,
23,3,1.168
23,4,868
23,5,5.211
23,6,4.292
