statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
income_statement,01,1 Doanh thu bán hàng và cung cấp dịch vụ,20258866135395.0,,1 Doanh thu bán hàng và cung cấp dịch vụ,income_statement|code:01,QUÝ IV Năm 2025,2025Q4
income_statement,01,1 Doanh thu bán hàng và cung cấp dịch vụ,17651065378939.0,,1 Doanh thu bán hàng và cung cấp dịch vụ,income_statement|code:01,QUÝ IV Năm 2024,2024Q4
income_statement,01,1 Doanh thu bán hàng và cung cấp dịch vụ,70207689409081.0,,1 Doanh thu bán hàng và cung cấp dịch vụ,income_statement|code:01,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,01,1 Doanh thu bán hàng và cung cấp dịch vụ,62962652134635.0,,1 Doanh thu bán hàng và cung cấp dịch vụ,income_statement|code:01,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,02,2 Các khoản giảm trừ,33415777986.0,,2 Các khoản giảm trừ,income_statement|code:02,QUÝ IV Năm 2025,2025Q4
income_statement,02,2 Các khoản giảm trừ,43247573048.0,,2 Các khoản giảm trừ,income_statement|code:02,QUÝ IV Năm 2024,2024Q4
income_statement,02,2 Các khoản giảm trừ,94863843843.0,,2 Các khoản giảm trừ,income_statement|code:02,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,02,2 Các khoản giảm trừ,113857783268.0,,2 Các khoản giảm trừ,income_statement|code:02,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,10,3 Doanh thu thuần về bán hàng và cung cấp dịch vụ,20225450357409.0,25,3 Doanh thu thuần về bán hàng và cung cấp dịch vụ,income_statement|code:10,QUÝ IV Năm 2025,2025Q4
income_statement,10,3 Doanh thu thuần về bán hàng và cung cấp dịch vụ,17607817805891.0,25,3 Doanh thu thuần về bán hàng và cung cấp dịch vụ,income_statement|code:10,QUÝ IV Năm 2024,2024Q4
income_statement,10,3 Doanh thu thuần về bán hàng và cung cấp dịch vụ,70112825565238.0,25,3 Doanh thu thuần về bán hàng và cung cấp dịch vụ,income_statement|code:10,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,10,3 Doanh thu thuần về bán hàng và cung cấp dịch vụ,62848794351367.0,25,3 Doanh thu thuần về bán hàng và cung cấp dịch vụ,income_statement|code:10,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,11,4 Giá vốn hàng bán,13171300027162.0,26,4 Giá vốn hàng bán,income_statement|code:11,QUÝ IV Năm 2025,2025Q4
income_statement,11,4 Giá vốn hàng bán,11230248103366.0,26,4 Giá vốn hàng bán,income_statement|code:11,QUÝ IV Năm 2024,2024Q4
income_statement,11,4 Giá vốn hàng bán,44217420808740.0,26,4 Giá vốn hàng bán,income_statement|code:11,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,11,4 Giá vốn hàng bán,39150445981451.0,26,4 Giá vốn hàng bán,income_statement|code:11,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,20,5 Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,7054150330247.0,,5 Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,income_statement|code:20,QUÝ IV Năm 2025,2025Q4
income_statement,20,5 Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,6377569702525.0,,5 Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,income_statement|code:20,QUÝ IV Năm 2024,2024Q4
income_statement,20,5 Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,25895404756498.0,,5 Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,income_statement|code:20,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,20,5 Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,23698348369916.0,,5 Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,income_statement|code:20,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,21,6 Doanh thu hoạt động tài chính,553701777401.0,27,6 Doanh thu hoạt động tài chính,income_statement|code:21,QUÝ IV Năm 2025,2025Q4
income_statement,21,6 Doanh thu hoạt động tài chính,582674583940.0,27,6 Doanh thu hoạt động tài chính,income_statement|code:21,QUÝ IV Năm 2024,2024Q4
income_statement,21,6 Doanh thu hoạt động tài chính,2977156211981.0,27,6 Doanh thu hoạt động tài chính,income_statement|code:21,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,21,6 Doanh thu hoạt động tài chính,1935749115305.0,27,6 Doanh thu hoạt động tài chính,income_statement|code:21,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,22,7 Chi phí tài chính,476741111428.0,28,7 Chi phí tài chính,income_statement|code:22,QUÝ IV Năm 2025,2025Q4
income_statement,22,7 Chi phí tài chính,831375395433.0,28,7 Chi phí tài chính,income_statement|code:22,QUÝ IV Năm 2024,2024Q4
income_statement,22,7 Chi phí tài chính,1672045216743.0,28,7 Chi phí tài chính,income_statement|code:22,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,22,7 Chi phí tài chính,1811547381981.0,28,7 Chi phí tài chính,income_statement|code:22,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,23,Trong đó: chi phí lãi vay,207025852637.0,,Trong đó: chi phí lãi vay,income_statement|code:23,QUÝ IV Năm 2025,2025Q4
income_statement,23,Trong đó: chi phí lãi vay,134854268998.0,,Trong đó: chi phí lãi vay,income_statement|code:23,QUÝ IV Năm 2024,2024Q4
income_statement,23,Trong đó: chi phí lãi vay,809759601156.0,,Trong đó: chi phí lãi vay,income_statement|code:23,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,23,Trong đó: chi phí lãi vay,551639361786.0,,Trong đó: chi phí lãi vay,income_statement|code:23,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,24,8 Lợi nhuận từ công ty liên doanh liên kết,283746137174.0,,8 Lợi nhuận từ công ty liên doanh liên kết,income_statement|code:24,QUÝ IV Năm 2025,2025Q4
income_statement,24,8 Lợi nhuận từ công ty liên doanh liên kết,116894742188.0,,8 Lợi nhuận từ công ty liên doanh liên kết,income_statement|code:24,QUÝ IV Năm 2024,2024Q4
income_statement,24,8 Lợi nhuận từ công ty liên doanh liên kết,658024835314.0,,8 Lợi nhuận từ công ty liên doanh liên kết,income_statement|code:24,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,24,8 Lợi nhuận từ công ty liên doanh liên kết,392531256272.0,,8 Lợi nhuận từ công ty liên doanh liên kết,income_statement|code:24,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,25,9 Chi phí bán hàng,2045175725062.0,,9 Chi phí bán hàng,income_statement|code:25,QUÝ IV Năm 2025,2025Q4
income_statement,25,9 Chi phí bán hàng,1594938073232.0,,9 Chi phí bán hàng,income_statement|code:25,QUÝ IV Năm 2024,2024Q4
income_statement,25,9 Chi phí bán hàng,7580840383875.0,,9 Chi phí bán hàng,income_statement|code:25,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,25,9 Chi phí bán hàng,6115961971783.0,,9 Chi phí bán hàng,income_statement|code:25,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,26,10 Chi phí quản lý doanh nghiệp,1892395897574.0,,10 Chi phí quản lý doanh nghiệp,income_statement|code:26,QUÝ IV Năm 2025,2025Q4
income_statement,26,10 Chi phí quản lý doanh nghiệp,1729950878232.0,,10 Chi phí quản lý doanh nghiệp,income_statement|code:26,QUÝ IV Năm 2024,2024Q4
income_statement,26,10 Chi phí quản lý doanh nghiệp,7330786998828.0,,10 Chi phí quản lý doanh nghiệp,income_statement|code:26,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,26,10 Chi phí quản lý doanh nghiệp,7074038614774.0,,10 Chi phí quản lý doanh nghiệp,income_statement|code:26,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,30,11 Lợi nhuận thuần từ hoạt động kinh doanh,3477285510758.0,,11 Lợi nhuận thuần từ hoạt động kinh doanh,income_statement|code:30,QUÝ IV Năm 2025,2025Q4
income_statement,30,11 Lợi nhuận thuần từ hoạt động kinh doanh,2920874681756.0,,11 Lợi nhuận thuần từ hoạt động kinh doanh,income_statement|code:30,QUÝ IV Năm 2024,2024Q4
income_statement,30,11 Lợi nhuận thuần từ hoạt động kinh doanh,12946913204347.0,,11 Lợi nhuận thuần từ hoạt động kinh doanh,income_statement|code:30,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,30,11 Lợi nhuận thuần từ hoạt động kinh doanh,11025080772955.0,,11 Lợi nhuận thuần từ hoạt động kinh doanh,income_statement|code:30,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,31,12 Thu nhập khác,40088826860.0,,12 Thu nhập khác,income_statement|code:31,QUÝ IV Năm 2025,2025Q4
income_statement,31,12 Thu nhập khác,68481380356.0,,12 Thu nhập khác,income_statement|code:31,QUÝ IV Năm 2024,2024Q4
income_statement,31,12 Thu nhập khác,142891794416.0,,12 Thu nhập khác,income_statement|code:31,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,31,12 Thu nhập khác,175450599740.0,,12 Thu nhập khác,income_statement|code:31,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,32,13 Chi phí khác,18969733713.0,,13 Chi phí khác,income_statement|code:32,QUÝ IV Năm 2025,2025Q4
income_statement,32,13 Chi phí khác,30860884043.0,,13 Chi phí khác,income_statement|code:32,QUÝ IV Năm 2024,2024Q4
