statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
cash_flow,01,1. Lợi nhuận trước thuế,13038869297304.0,,1. Lợi nhuận trước thuế,cash_flow|code:01,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,01,1. Lợi nhuận trước thuế,11069666417819.0,,1. Lợi nhuận trước thuế,cash_flow|code:01,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,02,Khấu hao tài sản cố định và bất động sản đầu tư,2899524576284.0,,Khấu hao tài sản cố định và bất động sản đầu tư,cash_flow|code:02,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,02,Khấu hao tài sản cố định và bất động sản đầu tư,2535298475665.0,,Khấu hao tài sản cố định và bất động sản đầu tư,cash_flow|code:02,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,03,Các khoản dự phòng,630206282654.0,,Các khoản dự phòng,cash_flow|code:03,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,03,Các khoản dự phòng,1148951390915.0,,Các khoản dự phòng,cash_flow|code:03,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,04,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,-27609502100.0,,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,cash_flow|code:04,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,04,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,46311803197.0,,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,cash_flow|code:04,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,05,(Lãi)/lỗ từ hoạt động đầu tư,-2575851739008.0,,(Lãi)/lỗ từ hoạt động đầu tư,cash_flow|code:05,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,05,(Lãi)/lỗ từ hoạt động đầu tư,-1725022480893.0,,(Lãi)/lỗ từ hoạt động đầu tư,cash_flow|code:05,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,06,Chi phí lãi vay,809759601156.0,,Chi phí lãi vay,cash_flow|code:06,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,06,Chi phí lãi vay,551639361786.0,,Chi phí lãi vay,cash_flow|code:06,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,08,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14774898516290.0,,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,cash_flow|code:08,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,08,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,13626844968489.0,,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,cash_flow|code:08,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,09,(Tăng)/giảm các khoản phải thu,-2814386533122.0,,(Tăng)/giảm các khoản phải thu,cash_flow|code:09,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,09,(Tăng)/giảm các khoản phải thu,-1913663012505.0,,(Tăng)/giảm các khoản phải thu,cash_flow|code:09,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,10,(Tăng)/giảm hàng tồn kho,-308490497072.0,,(Tăng)/giảm hàng tồn kho,cash_flow|code:10,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,10,(Tăng)/giảm hàng tồn kho,-265267561842.0,,(Tăng)/giảm hàng tồn kho,cash_flow|code:10,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,11,"Tăng/(giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2571038998247.0,,"Tăng/(giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",cash_flow|code:11,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,11,"Tăng/(giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2875571263689.0,,"Tăng/(giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",cash_flow|code:11,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,12,(Tăng)/giảm chi phí trả trước,-594700689216.0,,(Tăng)/giảm chi phí trả trước,cash_flow|code:12,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,12,(Tăng)/giảm chi phí trả trước,-393964502357.0,,(Tăng)/giảm chi phí trả trước,cash_flow|code:12,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,14,Tiền lãi vay đã trả,-812474254533.0,,Tiền lãi vay đã trả,cash_flow|code:14,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,14,Tiền lãi vay đã trả,-607154747076.0,,Tiền lãi vay đã trả,cash_flow|code:14,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,15,Thuế thu nhập doanh nghiệp đã nộp,-2247181121435.0,,Thuế thu nhập doanh nghiệp đã nộp,cash_flow|code:15,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,15,Thuế thu nhập doanh nghiệp đã nộp,-1209921507569.0,,Thuế thu nhập doanh nghiệp đã nộp,cash_flow|code:15,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,17,Tiền chi khác cho hoạt động kinh doanh,-379701452613.0,,Tiền chi khác cho hoạt động kinh doanh,cash_flow|code:17,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,17,Tiền chi khác cho hoạt động kinh doanh,-408667711961.0,,Tiền chi khác cho hoạt động kinh doanh,cash_flow|code:17,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,10189002966546.0,,Lưu chuyển tiền thuần từ hoạt động kinh doanh,cash_flow|code:20,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,11703777188868.0,,Lưu chuyển tiền thuần từ hoạt động kinh doanh,cash_flow|code:20,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,21,"1. Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",-5150805120441.0,,"1. Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",cash_flow|code:21,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,21,"1. Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",-3275312325702.0,,"1. Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",cash_flow|code:21,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,22,"2. Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",7326054509.0,,"2. Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",cash_flow|code:22,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,22,"2. Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",14227383215.0,,"2. Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",cash_flow|code:22,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,23,"3. Tiền chi cho vay, mua công cụ nợ của đơn vị khác",-56994522823806.0,,"3. Tiền chi cho vay, mua công cụ nợ của đơn vị khác",cash_flow|code:23,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
cash_flow,23,"3. Tiền chi cho vay, mua công cụ nợ của đơn vị khác",-41956569113369.0,,"3. Tiền chi cho vay, mua công cụ nợ của đơn vị khác",cash_flow|code:23,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
cash_flow,24,"4. Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",49164792969282.0,,"4. Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",cash_flow|code:24,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
