statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,100,A. TÀI SẢN NGẮN HẠN,49611451060648.0,,A. TÀI SẢN NGẮN HẠN,balance_sheet|code:100,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,100,A. TÀI SẢN NGẮN HẠN,44577607228189.0,,A. TÀI SẢN NGẮN HẠN,balance_sheet|code:100,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,110,I. Tiền và các khoản tương đương tiền,3441539364017.0,4,I. Tiền và các khoản tương đương tiền,balance_sheet|code:110,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,110,I. Tiền và các khoản tương đương tiền,5061020547422.0,4,I. Tiền và các khoản tương đương tiền,balance_sheet|code:110,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,111,1. Tiền,3091539364017.0,,1. Tiền,balance_sheet|code:111,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,111,1. Tiền,3846020547422.0,,1. Tiền,balance_sheet|code:111,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,112,2. Các khoản tương đương tiền,350000000000.0,,2. Các khoản tương đương tiền,balance_sheet|code:112,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,112,2. Các khoản tương đương tiền,1215000000000.0,,2. Các khoản tương đương tiền,balance_sheet|code:112,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,120,II. Đầu tư tài chính ngắn hạn,20978938278068.0,,II. Đầu tư tài chính ngắn hạn,balance_sheet|code:120,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,120,II. Đầu tư tài chính ngắn hạn,10069249605640.0,,II. Đầu tư tài chính ngắn hạn,balance_sheet|code:120,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,123,1. Đầu tư nắm giữ đến ngày đáo hạn,20978938278068.0,5.1,1. Đầu tư nắm giữ đến ngày đáo hạn,balance_sheet|code:123,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,123,1. Đầu tư nắm giữ đến ngày đáo hạn,10069249605640.0,5.1,1. Đầu tư nắm giữ đến ngày đáo hạn,balance_sheet|code:123,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,130,III. Các khoản phải thu ngắn hạn,2616211969186.0,,III. Các khoản phải thu ngắn hạn,balance_sheet|code:130,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,130,III. Các khoản phải thu ngắn hạn,3000817466182.0,,III. Các khoản phải thu ngắn hạn,balance_sheet|code:130,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,131,1. Phải thu ngắn hạn của khách hàng,218495722481.0,6,1. Phải thu ngắn hạn của khách hàng,balance_sheet|code:131,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,131,1. Phải thu ngắn hạn của khách hàng,178061365251.0,6,1. Phải thu ngắn hạn của khách hàng,balance_sheet|code:131,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,132,2. Trả trước cho người bán ngắn hạn,157337870026.0,7,2. Trả trước cho người bán ngắn hạn,balance_sheet|code:132,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,132,2. Trả trước cho người bán ngắn hạn,403669438496.0,7,2. Trả trước cho người bán ngắn hạn,balance_sheet|code:132,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,135,3. Phải thu về cho vay ngắn hạn,16917697638.0,8,3. Phải thu về cho vay ngắn hạn,balance_sheet|code:135,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,135,3. Phải thu về cho vay ngắn hạn,16917697638.0,8,3. Phải thu về cho vay ngắn hạn,balance_sheet|code:135,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,136,4. Phải thu ngắn hạn khác,2223460679041.0,9,4. Phải thu ngắn hạn khác,balance_sheet|code:136,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,136,4. Phải thu ngắn hạn khác,2402168964797.0,9,4. Phải thu ngắn hạn khác,balance_sheet|code:136,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,140,IV. Hàng tồn kho,21874382023894.0,10,IV. Hàng tồn kho,balance_sheet|code:140,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,140,IV. Hàng tồn kho,25696077735282.0,10,IV. Hàng tồn kho,balance_sheet|code:140,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,141,1. Hàng tồn kho,22156359601381.0,,1. Hàng tồn kho,balance_sheet|code:141,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,141,1. Hàng tồn kho,26058131396686.0,,1. Hàng tồn kho,balance_sheet|code:141,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,149,2. Dự phòng giảm giá hàng tồn kho,-281977577487.0,,2. Dự phòng giảm giá hàng tồn kho,balance_sheet|code:149,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,149,2. Dự phòng giảm giá hàng tồn kho,-362053661404.0,,2. Dự phòng giảm giá hàng tồn kho,balance_sheet|code:149,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,150,V. Tài sản ngắn hạn khác,700379425483.0,,V. Tài sản ngắn hạn khác,balance_sheet|code:150,Ngày 30 tháng 6 năm 2023,2023FY
