statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,300,C. NỢ PHẢI TRẢ,35404828059722.0,,C. NỢ PHẢI TRẢ,balance_sheet|code:300,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,300,C. NỢ PHẢI TRẢ,31901514096473.0,,C. NỢ PHẢI TRẢ,balance_sheet|code:300,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,310,I. Nợ ngắn hạn,29505453059722.0,,I. Nợ ngắn hạn,balance_sheet|code:310,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,310,I. Nợ ngắn hạn,26000264096473.0,,I. Nợ ngắn hạn,balance_sheet|code:310,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,311,1. Phải trả người bán ngắn hạn,9334763086527.0,18,1. Phải trả người bán ngắn hạn,balance_sheet|code:311,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,311,1. Phải trả người bán ngắn hạn,8745827331813.0,18,1. Phải trả người bán ngắn hạn,balance_sheet|code:311,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,312,2. Người mua trả tiền trước ngắn hạn,70529398738.0,,2. Người mua trả tiền trước ngắn hạn,balance_sheet|code:312,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,312,2. Người mua trả tiền trước ngắn hạn,97659957856.0,,2. Người mua trả tiền trước ngắn hạn,balance_sheet|code:312,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,313,3. Thuế và các khoản phải nộp Nhà nước,302370241445.0,19,3. Thuế và các khoản phải nộp Nhà nước,balance_sheet|code:313,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,313,3. Thuế và các khoản phải nộp Nhà nước,764244077963.0,19,3. Thuế và các khoản phải nộp Nhà nước,balance_sheet|code:313,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,314,4. Phải trả người lao động,313348062630.0,,4. Phải trả người lao động,balance_sheet|code:314,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,314,4. Phải trả người lao động,475431939590.0,,4. Phải trả người lao động,balance_sheet|code:314,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,315,5. Chi phí phải trả ngắn hạn,1325332796761.0,20,5. Chi phí phải trả ngắn hạn,balance_sheet|code:315,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,315,5. Chi phí phải trả ngắn hạn,2180365916409.0,20,5. Chi phí phải trả ngắn hạn,balance_sheet|code:315,Ngày 31 tháng 12 năm 2022,2022FY
