statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
income_statement,1,1. Doanh thu bán hàng và cung cấp dịch vụ,29725046708024.0,24.1,1. Doanh thu bán hàng và cung cấp dịch vụ,income_statement|code:1,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,1,1. Doanh thu bán hàng và cung cấp dịch vụ,57060133321700.0,24.1,1. Doanh thu bán hàng và cung cấp dịch vụ,income_statement|code:1,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,1,1. Doanh thu bán hàng và cung cấp dịch vụ,34702840342036.0,24.1,1. Doanh thu bán hàng và cung cấp dịch vụ,income_statement|code:1,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,1,1. Doanh thu bán hàng và cung cấp dịch vụ,71522014227655.0,24.1,1. Doanh thu bán hàng và cung cấp dịch vụ,income_statement|code:1,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,2,2. Các khoản giảm trừ doanh thu,-260216264133.0,24.1,2. Các khoản giảm trừ doanh thu,income_statement|code:2,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,2,2. Các khoản giảm trừ doanh thu,-489490855360.0,24.1,2. Các khoản giảm trừ doanh thu,income_statement|code:2,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,2,2. Các khoản giảm trừ doanh thu,-365100370263.0,24.1,2. Các khoản giảm trừ doanh thu,income_statement|code:2,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,2,2. Các khoản giảm trừ doanh thu,-717597637232.0,24.1,2. Các khoản giảm trừ doanh thu,income_statement|code:2,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,29464830443891.0,24.1,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,income_statement|code:10,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,56570642466340.0,24.1,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,income_statement|code:10,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,34337739971773.0,24.1,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,income_statement|code:10,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,70804416590423.0,24.1,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,income_statement|code:10,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-24023662436242.0,28,4. Giá vốn hàng bán và dịch vụ cung cấp,income_statement|code:11,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-45914974606904.0,28,4. Giá vốn hàng bán và dịch vụ cung cấp,income_statement|code:11,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-27001321732513.0,28,4. Giá vốn hàng bán và dịch vụ cung cấp,income_statement|code:11,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-55343734259664.0,28,4. Giá vốn hàng bán và dịch vụ cung cấp,income_statement|code:11,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,5441168007649.0,,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,income_statement|code:20,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,10655667859436.0,,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,income_statement|code:20,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,7336418239260.0,,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,income_statement|code:20,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,15460682330759.0,,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,income_statement|code:20,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,21,6. Doanh thu hoạt động tài chính,585368718654.0,24.2,6. Doanh thu hoạt động tài chính,income_statement|code:21,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,21,6. Doanh thu hoạt động tài chính,944453612603.0,24.2,6. Doanh thu hoạt động tài chính,income_statement|code:21,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,21,6. Doanh thu hoạt động tài chính,297757553066.0,24.2,6. Doanh thu hoạt động tài chính,income_statement|code:21,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,21,6. Doanh thu hoạt động tài chính,652616758696.0,24.2,6. Doanh thu hoạt động tài chính,income_statement|code:21,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,22,7. Chi phí tài chính,-396875094839.0,25,7. Chi phí tài chính,income_statement|code:22,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,22,7. Chi phí tài chính,-692654322784.0,25,7. Chi phí tài chính,income_statement|code:22,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,22,7. Chi phí tài chính,-360157346540.0,25,7. Chi phí tài chính,income_statement|code:22,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,22,7. Chi phí tài chính,-566436474665.0,25,7. Chi phí tài chính,income_statement|code:22,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,23,- Trong đó: Chi phí lãi vay,-384520976326.0,,- Trong đó: Chi phí lãi vay,income_statement|code:23,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,23,- Trong đó: Chi phí lãi vay,-680299703032.0,,- Trong đó: Chi phí lãi vay,income_statement|code:23,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,23,- Trong đó: Chi phí lãi vay,-365962737941.0,,- Trong đó: Chi phí lãi vay,income_statement|code:23,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,23,- Trong đó: Chi phí lãi vay,-566436474665.0,,- Trong đó: Chi phí lãi vay,income_statement|code:23,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,25,8. Chi phí bán hàng,-5211133500533.0,"26, 28",8. Chi phí bán hàng,income_statement|code:25,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,25,8. Chi phí bán hàng,-9995819411746.0,"26, 28",8. Chi phí bán hàng,income_statement|code:25,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,25,8. Chi phí bán hàng,-4807875682062.0,"26, 28",8. Chi phí bán hàng,income_statement|code:25,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,25,8. Chi phí bán hàng,-9843906273209.0,"26, 28",8. Chi phí bán hàng,income_statement|code:25,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
