row_idx,col_idx,text
0,0,Mã số
0,1,CHỈ TIÊU
0,2,Thuyết minh
0,3,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023
0,4,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022
1,0,
1,1,I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1,2,
1,3,
1,4,
2,0,01
2,1,Lợi nhuận kế toán trước thuế
2,2,
2,3,288.751.057.463
2,4,3.705.136.953.628
3,0,
3,1,Điều chỉnh cho các khoản:
3,2,
3,3,
3,4,
4,0,02
4,1,Khấu hao và hao mòn tài sản cố định (bao gồm phân bổ lợi thế thương mại)
4,2,"13, 14, 16"
4,3,1.717.488.679.748
4,4,1.719.685.698.133
5,0,03
5,1,Hoàn nhập dự phòng
5,2,
5,3,(89.740.226.100)
5,4,(179.333.334.461)
6,0,04
6,1,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ
6,2,
6,3,(1.895.045.928)
6,4,(143.043.760)
7,0,05
7,1,Lãi từ hoạt động đầu tư
7,2,
7,3,(798.719.809.176)
7,4,(196.193.443.545)
8,0,06
8,1,Chi phí lãi vay
8,2,25
8,3,680.299.703.032
8,4,566.436.474.665
9,0,08
9,1,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động
9,2,
9,3,1.796.184.359.039
9,4,5.615.589.304.660
10,0,09
10,1,Giảm (tăng) các khoản phải thu
10,2,
10,3,538.772.598.103
10,4,(546.904.170.830)
11,0,10
11,1,Giảm hàng tồn kho
11,2,
11,3,3.901.771.795.305
11,4,1.098.012.699.975
12,0,11
12,1,Giảm các khoản phải trả
12,2,
12,3,(1.624.630.886.898)
12,4,(3.597.224.727.134)
13,0,12
13,1,Giảm (tăng) chi phí trả trước
13,2,
13,3,111.442.960.639
13,4,(72.102.319.597)
14,0,14
14,1,Tiền lãi vay đã trả
14,2,
14,3,(610.178.274.620)
14,4,(551.787.941.092)
15,0,15
15,1,Thuế thu nhập doanh nghiệp đã nộp
15,2,19
15,3,(655.061.300.416)
15,4,(980.769.046.726)
16,0,20
16,1,Lưu chuyển tiền thuần từ hoạt động kinh doanh
16,2,
16,3,3.458.301.251.152
16,4,964.813.799.256
17,0,
17,1,II. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
17,2,
17,3,
17,4,
18,0,21
18,1,"Tiền chi để mua sắm, xây dựng tài sản cố định (""TSCĐ"") và các tài sản dài hạn khác"
18,2,
18,3,(438.088.628.475)
18,4,(1.906.747.318.543)
19,0,22
19,1,"Tiền thu do thanh lý, nhượng bán TSCĐ"
19,2,
19,3,1.920.402.750
19,4,2.113.121.288
20,0,23
20,1,Tiền chi cho vay và tiền gửi ngân hàng có kỳ hạn
20,2,
20,3,(18.130.489.000.000)
20,4,(12.162.557.973.355)
21,0,24
21,1,Thu hồi tiền gửi ngân hàng có kỳ hạn
21,2,
21,3,7.220.800.327.572
21,4,14.150.036.502.907
22,0,25
22,1,Tiền chi đầu tư góp vốn vào đơn vị khác
22,2,
22,3,-
22,4,(181.034.840.000)
23,0,27
23,1,"Tiền thu lãi từ tiền gửi, cho vay"
23,2,
23,3,627.730.073.106
23,4,735.228.993.203
24,0,28
24,1,Tiền thu lợi ích cổ đông không kiểm soát
24,2,
24,3,(1.156.023.000)
24,4,-
25,0,30
25,1,Lưu chuyển tiền thuần (sử dụng vào) từ hoạt động đầu tư
25,2,
25,3,(10.719.282.848.047)
25,4,637.038.485.500
