statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
cash_flow,01,Lợi nhuận kế toán trước thuế,288751057463.0,,Lợi nhuận kế toán trước thuế,cash_flow|code:01,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,01,Lợi nhuận kế toán trước thuế,3705136953628.0,,Lợi nhuận kế toán trước thuế,cash_flow|code:01,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,02,Khấu hao và hao mòn tài sản cố định (bao gồm phân bổ lợi thế thương mại),1717488679748.0,"13, 14, 16",Khấu hao và hao mòn tài sản cố định (bao gồm phân bổ lợi thế thương mại),cash_flow|code:02,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,02,Khấu hao và hao mòn tài sản cố định (bao gồm phân bổ lợi thế thương mại),1719685698133.0,"13, 14, 16",Khấu hao và hao mòn tài sản cố định (bao gồm phân bổ lợi thế thương mại),cash_flow|code:02,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,03,Hoàn nhập dự phòng,-89740226100.0,,Hoàn nhập dự phòng,cash_flow|code:03,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,03,Hoàn nhập dự phòng,-179333334461.0,,Hoàn nhập dự phòng,cash_flow|code:03,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,-1895045928.0,,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,cash_flow|code:04,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,-143043760.0,,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,cash_flow|code:04,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,05,Lãi từ hoạt động đầu tư,-798719809176.0,,Lãi từ hoạt động đầu tư,cash_flow|code:05,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
cash_flow,05,Lãi từ hoạt động đầu tư,-196193443545.0,,Lãi từ hoạt động đầu tư,cash_flow|code:05,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2022,2022FY
cash_flow,06,Chi phí lãi vay,680299703032.0,25,Chi phí lãi vay,cash_flow|code:06,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 6 năm 2023,2023FY
