statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,,"Tiền mặt, vàng",3608503000000.0,5,"Tiền mặt, vàng","balance_sheet|name:Tiền mặt, vàng|note:5",30/09/2024 triệu đồng,2024-09-30
balance_sheet,,"Tiền mặt, vàng",3620695000000.0,5,"Tiền mặt, vàng","balance_sheet|name:Tiền mặt, vàng|note:5",31/12/2023 triệu đồng,2023FY
balance_sheet,,"Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNN"")",40614749000000.0,6,"Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNN"")","balance_sheet|name:Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNN"")|note:6",30/09/2024 triệu đồng,2024-09-30
balance_sheet,,"Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNN"")",27140592000000.0,6,"Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNN"")","balance_sheet|name:Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNN"")|note:6",31/12/2023 triệu đồng,2023FY
balance_sheet,,"Tiền gửi và cấp tín dụng cho các tổ chức tín dụng (""TCTD"") khác",90014293000000.0,7,"Tiền gửi và cấp tín dụng cho các tổ chức tín dụng (""TCTD"") khác","balance_sheet|name:Tiền gửi và cấp tín dụng cho các tổ chức tín dụng (""TCTD"") khác|note:7",30/09/2024 triệu đồng,2024-09-30
balance_sheet,,"Tiền gửi và cấp tín dụng cho các tổ chức tín dụng (""TCTD"") khác",104072320000000.0,7,"Tiền gửi và cấp tín dụng cho các tổ chức tín dụng (""TCTD"") khác","balance_sheet|name:Tiền gửi và cấp tín dụng cho các tổ chức tín dụng (""TCTD"") khác|note:7",31/12/2023 triệu đồng,2023FY
balance_sheet,,Tiền gửi tại các TCTD khác,80586687000000.0,7.1,Tiền gửi tại các TCTD khác,balance_sheet|name:Tiền gửi tại các TCTD khác|note:7.1,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Tiền gửi tại các TCTD khác,80126897000000.0,7.1,Tiền gửi tại các TCTD khác,balance_sheet|name:Tiền gửi tại các TCTD khác|note:7.1,31/12/2023 triệu đồng,2023FY
balance_sheet,,Cấp tín dụng cho các TCTD khác,9607946000000.0,7.2,Cấp tín dụng cho các TCTD khác,balance_sheet|name:Cấp tín dụng cho các TCTD khác|note:7.2,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Cấp tín dụng cho các TCTD khác,24046523000000.0,7.2,Cấp tín dụng cho các TCTD khác,balance_sheet|name:Cấp tín dụng cho các TCTD khác|note:7.2,31/12/2023 triệu đồng,2023FY
