row_idx,col_idx,text
0,0,
0,1,
0,2,Thuyết minh
0,3,31/3/2022 Triệu VND
0,4,31/12/2021 Triệu VND (đã kiểm toán)
1,0,B
1,1,NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU
1,2,
1,3,
1,4,
2,0,I
2,1,Các khoản nợ Chính phủ và NHNN
2,2,9
2,3,36.310.440
2,4,9.468.116
3,0,II
3,1,Tiền gửi và vay các tổ chức tín dụng khác
3,2,10
3,3,81.277.695
3,4,109.757.777
4,0,1
4,1,Tiền gửi của các tổ chức tín dụng khác
4,2,
4,3,75.589.555
4,4,104.043.817
5,0,2
5,1,Vay các tổ chức tín dụng khác
5,2,
5,3,5.688.140
5,4,5.713.960
6,0,III
6,1,Tiền gửi của khách hàng
6,2,11
6,3,1.179.668.881
6,4,1.135.323.913
7,0,IV
7,1,Các công cụ tài chính phái sinh và các khoản nợ tài chính khác
7,2,
7,3,5.215
7,4,-
8,0,V
8,1,"Vốn tài trợ, uỷ thác đầu tư, cho vay TCTD chịu rủi ro"
8,2,
8,3,6.585
8,4,7.707
9,0,VI
9,1,Phát hành giấy tờ có giá
9,2,12
9,3,17.380.178
9,4,17.387.747
10,0,VII
10,1,Các khoản nợ khác
10,2,
10,3,31.021.476
10,4,33.609.934
11,0,1
11,1,"Các khoản lãi, phí phải trả"
11,2,
11,3,10.137.639
11,4,9.326.334
12,0,2
12,1,Các khoản phải trả và công nợ khác
12,2,13
12,3,20.883.837
12,4,24.283.600
13,0,
13,1,TỔNG NỢ PHẢI TRẢ
13,2,
13,3,1.345.670.470
13,4,1.305.555.194
14,0,VIII
14,1,Vốn và các quỹ
14,2,
14,3,
14,4,
15,0,1
15,1,Vốn của tổ chức tín dụng
15,2,
15,3,52.665.213
15,4,42.428.821
16,0,a
16,1,Vốn điều lệ
16,2,
16,3,47.325.166
16,4,37.088.774
17,0,b
17,1,Thặng dư vốn cổ phần
17,2,
17,3,4.995.389
17,4,4.995.389
18,0,c
18,1,Vốn khác
18,2,
18,3,344.658
18,4,344.658
19,0,2
19,1,Quỹ của tổ chức tín dụng
19,2,
19,3,18.173.014
19,4,18.173.068
20,0,3
20,1,Chênh lệch tỷ giá hối đoái
20,2,
20,3,-9.856
20,4,-5.109
21,0,4
21,1,Lợi nhuận chưa phân phối
21,2,
21,3,46.156.897
21,4,48.433.500
22,0,a
22,1,Lợi nhuận để lại năm trước
22,2,
22,3,38.194.713
22,4,31.826.728
23,0,b
23,1,Lợi nhuận năm nay
23,2,
23,3,7.962.184
23,4,16.606.772
24,0,5
24,1,Lợi ích cổ đông không kiểm soát
24,2,
24,3,92.420
24,4,87.113
25,0,
25,1,TỔNG VỐN CHỦ SỞ HỮU
25,2,14
25,3,117.077.688
25,4,109.117.393
26,0,
26,1,TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU
26,2,
26,3,1.462.748.158
26,4,1.414.672.587
