statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,I,Các khoản nợ Chính phủ và NHNN,36310440000000.0,9,Các khoản nợ Chính phủ và NHNN,balance_sheet|code:I,31/3/2022 Triệu VND,2022-03-31
balance_sheet,I,Các khoản nợ Chính phủ và NHNN,9468116000000.0,9,Các khoản nợ Chính phủ và NHNN,balance_sheet|code:I,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,II,Tiền gửi và vay các tổ chức tín dụng khác,81277695000000.0,10,Tiền gửi và vay các tổ chức tín dụng khác,balance_sheet|code:II,31/3/2022 Triệu VND,2022-03-31
balance_sheet,II,Tiền gửi và vay các tổ chức tín dụng khác,109757777000000.0,10,Tiền gửi và vay các tổ chức tín dụng khác,balance_sheet|code:II,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,1,Tiền gửi của các tổ chức tín dụng khác,75589555000000.0,,Tiền gửi của các tổ chức tín dụng khác,balance_sheet|code:1,31/3/2022 Triệu VND,2022-03-31
balance_sheet,1,Tiền gửi của các tổ chức tín dụng khác,104043817000000.0,,Tiền gửi của các tổ chức tín dụng khác,balance_sheet|code:1,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,2,Vay các tổ chức tín dụng khác,5688140000000.0,,Vay các tổ chức tín dụng khác,balance_sheet|code:2,31/3/2022 Triệu VND,2022-03-31
balance_sheet,2,Vay các tổ chức tín dụng khác,5713960000000.0,,Vay các tổ chức tín dụng khác,balance_sheet|code:2,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,III,Tiền gửi của khách hàng,1179668881000000.0,11,Tiền gửi của khách hàng,balance_sheet|code:III,31/3/2022 Triệu VND,2022-03-31
balance_sheet,III,Tiền gửi của khách hàng,1135323913000000.0,11,Tiền gửi của khách hàng,balance_sheet|code:III,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,IV,Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,5215000.0,,Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,balance_sheet|code:IV,31/3/2022 Triệu VND,2022-03-31
balance_sheet,V,"Vốn tài trợ, uỷ thác đầu tư, cho vay TCTD chịu rủi ro",6585000.0,,"Vốn tài trợ, uỷ thác đầu tư, cho vay TCTD chịu rủi ro",balance_sheet|code:V,31/3/2022 Triệu VND,2022-03-31
balance_sheet,V,"Vốn tài trợ, uỷ thác đầu tư, cho vay TCTD chịu rủi ro",7707000.0,,"Vốn tài trợ, uỷ thác đầu tư, cho vay TCTD chịu rủi ro",balance_sheet|code:V,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,VI,Phát hành giấy tờ có giá,17380178000000.0,12,Phát hành giấy tờ có giá,balance_sheet|code:VI,31/3/2022 Triệu VND,2022-03-31
balance_sheet,VI,Phát hành giấy tờ có giá,17387747000000.0,12,Phát hành giấy tờ có giá,balance_sheet|code:VI,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,VII,Các khoản nợ khác,31021476000000.0,,Các khoản nợ khác,balance_sheet|code:VII,31/3/2022 Triệu VND,2022-03-31
