statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,1,Bảo lãnh vay vốn,1840731000000.0,,Bảo lãnh vay vốn,balance_sheet|code:1,31/3/2022 Triệu VND,2022-03-31
balance_sheet,1,Bảo lãnh vay vốn,2447477000000.0,,Bảo lãnh vay vốn,balance_sheet|code:1,31/12/2021 Triệu VND (trình bày lại),2021FY
balance_sheet,2,Cam kết giao dịch hối đoái,69702746000000.0,,Cam kết giao dịch hối đoái,balance_sheet|code:2,31/3/2022 Triệu VND,2022-03-31
balance_sheet,2,Cam kết giao dịch hối đoái,81044022000000.0,,Cam kết giao dịch hối đoái,balance_sheet|code:2,31/12/2021 Triệu VND (trình bày lại),2021FY
balance_sheet,,Cam kết mua ngoại tệ,6415326000000.0,,Cam kết mua ngoại tệ,balance_sheet|name:Cam kết mua ngoại tệ,31/3/2022 Triệu VND,2022-03-31
balance_sheet,,Cam kết mua ngoại tệ,3470214000000.0,,Cam kết mua ngoại tệ,balance_sheet|name:Cam kết mua ngoại tệ,31/12/2021 Triệu VND (trình bày lại),2021FY
balance_sheet,,Cam kết bán ngoại tệ,6466478000000.0,,Cam kết bán ngoại tệ,balance_sheet|name:Cam kết bán ngoại tệ,31/3/2022 Triệu VND,2022-03-31
balance_sheet,,Cam kết bán ngoại tệ,3466305000000.0,,Cam kết bán ngoại tệ,balance_sheet|name:Cam kết bán ngoại tệ,31/12/2021 Triệu VND (trình bày lại),2021FY
balance_sheet,,Cam kết giao dịch hoán đổi,56820942000000.0,,Cam kết giao dịch hoán đổi,balance_sheet|name:Cam kết giao dịch hoán đổi,31/3/2022 Triệu VND,2022-03-31
balance_sheet,,Cam kết giao dịch hoán đổi,74107503000000.0,,Cam kết giao dịch hoán đổi,balance_sheet|name:Cam kết giao dịch hoán đổi,31/12/2021 Triệu VND (trình bày lại),2021FY
balance_sheet,3,Cam kết trong nghiệp vụ thư tín dụng,93900882000000.0,,Cam kết trong nghiệp vụ thư tín dụng,balance_sheet|code:3,31/3/2022 Triệu VND,2022-03-31
balance_sheet,3,Cam kết trong nghiệp vụ thư tín dụng,65378199000000.0,,Cam kết trong nghiệp vụ thư tín dụng,balance_sheet|code:3,31/12/2021 Triệu VND (trình bày lại),2021FY
balance_sheet,4,Bảo lãnh khác,57162498000000.0,,Bảo lãnh khác,balance_sheet|code:4,31/3/2022 Triệu VND,2022-03-31
balance_sheet,4,Bảo lãnh khác,51576893000000.0,,Bảo lãnh khác,balance_sheet|code:4,31/12/2021 Triệu VND (trình bày lại),2021FY
balance_sheet,5,Cam kết khác,207744000.0,,Cam kết khác,balance_sheet|code:5,31/3/2022 Triệu VND,2022-03-31
balance_sheet,5,Cam kết khác,196990000.0,,Cam kết khác,balance_sheet|code:5,31/12/2021 Triệu VND (trình bày lại),2021FY
balance_sheet,6,Lãi cho vay và phí phải thu chưa thu được,872504000.0,26,Lãi cho vay và phí phải thu chưa thu được,balance_sheet|code:6,31/3/2022 Triệu VND,2022-03-31
balance_sheet,6,Lãi cho vay và phí phải thu chưa thu được,911618000.0,26,Lãi cho vay và phí phải thu chưa thu được,balance_sheet|code:6,31/12/2021 Triệu VND (trình bày lại),2021FY
balance_sheet,7,Nợ khó đòi đã xử lý,55445134000000.0,26,Nợ khó đòi đã xử lý,balance_sheet|code:7,31/3/2022 Triệu VND,2022-03-31
balance_sheet,7,Nợ khó đòi đã xử lý,55195565000000.0,26,Nợ khó đòi đã xử lý,balance_sheet|code:7,31/12/2021 Triệu VND (trình bày lại),2021FY
balance_sheet,8,Tài sản và chứng từ khác,367927233000000.0,26,Tài sản và chứng từ khác,balance_sheet|code:8,31/3/2022 Triệu VND,2022-03-31
balance_sheet,8,Tài sản và chứng từ khác,351544901000000.0,26,Tài sản và chứng từ khác,balance_sheet|code:8,31/12/2021 Triệu VND (trình bày lại),2021FY
