statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,200,B. TÀI SẢN DÀI HẠN,263973098000000.0,,B. TÀI SẢN DÀI HẠN,balance_sheet|code:200,Số cuối kỳ,
balance_sheet,200,B. TÀI SẢN DÀI HẠN,256489962000000.0,,B. TÀI SẢN DÀI HẠN,balance_sheet|code:200,Số đầu kỳ,
balance_sheet,210,I. Các khoản phải thu dài hạn,598956000.0,,I. Các khoản phải thu dài hạn,balance_sheet|code:210,Số cuối kỳ,
balance_sheet,210,I. Các khoản phải thu dài hạn,7379649000000.0,,I. Các khoản phải thu dài hạn,balance_sheet|code:210,Số đầu kỳ,
balance_sheet,215,1. Phải thu về cho vay dài hạn,455249000.0,7,1. Phải thu về cho vay dài hạn,balance_sheet|code:215,Số cuối kỳ,
balance_sheet,215,1. Phải thu về cho vay dài hạn,6015000000000.0,7,1. Phải thu về cho vay dài hạn,balance_sheet|code:215,Số đầu kỳ,
balance_sheet,216,2. Phải thu dài hạn khác,143707000.0,8,2. Phải thu dài hạn khác,balance_sheet|code:216,Số cuối kỳ,
balance_sheet,216,2. Phải thu dài hạn khác,1364649000000.0,8,2. Phải thu dài hạn khác,balance_sheet|code:216,Số đầu kỳ,
balance_sheet,220,II. Tài sản cố định,130455105000000.0,,II. Tài sản cố định,balance_sheet|code:220,Số cuối kỳ,
balance_sheet,220,II. Tài sản cố định,125639869000000.0,,II. Tài sản cố định,balance_sheet|code:220,Số đầu kỳ,
balance_sheet,221,1. Tài sản cố định hữu hình,106782309000000.0,12,1. Tài sản cố định hữu hình,balance_sheet|code:221,Số cuối kỳ,
balance_sheet,221,1. Tài sản cố định hữu hình,103813162000000.0,12,1. Tài sản cố định hữu hình,balance_sheet|code:221,Số đầu kỳ,
balance_sheet,222,Nguyên giá,134050869000000.0,,Nguyên giá,balance_sheet|code:222,Số cuối kỳ,
balance_sheet,222,Nguyên giá,122699550000000.0,,Nguyên giá,balance_sheet|code:222,Số đầu kỳ,
balance_sheet,223,Giá trị hao mòn luỹ kế,-27268560000000.0,,Giá trị hao mòn luỹ kế,balance_sheet|code:223,Số cuối kỳ,
balance_sheet,223,Giá trị hao mòn luỹ kế,-18886388000000.0,,Giá trị hao mòn luỹ kế,balance_sheet|code:223,Số đầu kỳ,
balance_sheet,227,2. Tài sản cố định vô hình,23672796000000.0,13,2. Tài sản cố định vô hình,balance_sheet|code:227,Số cuối kỳ,
balance_sheet,227,2. Tài sản cố định vô hình,21826707000000.0,13,2. Tài sản cố định vô hình,balance_sheet|code:227,Số đầu kỳ,
balance_sheet,228,Nguyên giá,30283727000000.0,,Nguyên giá,balance_sheet|code:228,Số cuối kỳ,
balance_sheet,228,Nguyên giá,24847891000000.0,,Nguyên giá,balance_sheet|code:228,Số đầu kỳ,
