statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,300,C. NỢ PHẢI TRẢ,268177346000000.0,,C. NỢ PHẢI TRẢ,balance_sheet|code:300,Số cuối kỳ,
balance_sheet,300,C. NỢ PHẢI TRẢ,286651052000000.0,,C. NỢ PHẢI TRẢ,balance_sheet|code:300,Số đầu kỳ,
balance_sheet,310,I. Nợ ngắn hạn,144444929000000.0,,I. Nợ ngắn hạn,balance_sheet|code:310,Số cuối kỳ,
balance_sheet,310,I. Nợ ngắn hạn,169222607000000.0,,I. Nợ ngắn hạn,balance_sheet|code:310,Số đầu kỳ,
balance_sheet,311,1. Phải trả người bán ngắn hạn,18889980000000.0,,1. Phải trả người bán ngắn hạn,balance_sheet|code:311,Số cuối kỳ,
balance_sheet,311,1. Phải trả người bán ngắn hạn,18511262000000.0,,1. Phải trả người bán ngắn hạn,balance_sheet|code:311,Số đầu kỳ,
balance_sheet,312,2. Người mua trả tiền trước ngắn hạn,22352075000000.0,18,2. Người mua trả tiền trước ngắn hạn,balance_sheet|code:312,Số cuối kỳ,
balance_sheet,312,2. Người mua trả tiền trước ngắn hạn,37277334000000.0,18,2. Người mua trả tiền trước ngắn hạn,balance_sheet|code:312,Số đầu kỳ,
balance_sheet,313,3. Thuế và các khoản phải nộp Nhà nước,5614128000000.0,19,3. Thuế và các khoản phải nộp Nhà nước,balance_sheet|code:313,Số cuối kỳ,
balance_sheet,313,3. Thuế và các khoản phải nộp Nhà nước,7805236000000.0,19,3. Thuế và các khoản phải nộp Nhà nước,balance_sheet|code:313,Số đầu kỳ,
balance_sheet,314,4. Phải trả người lao động,489754000.0,,4. Phải trả người lao động,balance_sheet|code:314,Số cuối kỳ,
balance_sheet,314,4. Phải trả người lao động,938186000.0,,4. Phải trả người lao động,balance_sheet|code:314,Số đầu kỳ,
balance_sheet,315,5. Chi phí phải trả ngắn hạn,27744066000000.0,20,5. Chi phí phải trả ngắn hạn,balance_sheet|code:315,Số cuối kỳ,
balance_sheet,315,5. Chi phí phải trả ngắn hạn,24674957000000.0,20,5. Chi phí phải trả ngắn hạn,balance_sheet|code:315,Số đầu kỳ,
balance_sheet,318,6. Doanh thu chưa thực hiện ngắn hạn,3283080000000.0,21,6. Doanh thu chưa thực hiện ngắn hạn,balance_sheet|code:318,Số cuối kỳ,
balance_sheet,318,6. Doanh thu chưa thực hiện ngắn hạn,4950452000000.0,21,6. Doanh thu chưa thực hiện ngắn hạn,balance_sheet|code:318,Số đầu kỳ,
balance_sheet,319,7. Phải trả ngắn hạn khác,39343650000000.0,22,7. Phải trả ngắn hạn khác,balance_sheet|code:319,Số cuối kỳ,
balance_sheet,319,7. Phải trả ngắn hạn khác,43450189000000.0,22,7. Phải trả ngắn hạn khác,balance_sheet|code:319,Số đầu kỳ,
balance_sheet,320,8. Vay và nợ thuê tài chính ngắn hạn,20035038000000.0,23.1,8. Vay và nợ thuê tài chính ngắn hạn,balance_sheet|code:320,Số cuối kỳ,
balance_sheet,320,8. Vay và nợ thuê tài chính ngắn hạn,25971982000000.0,23.1,8. Vay và nợ thuê tài chính ngắn hạn,balance_sheet|code:320,Số đầu kỳ,
balance_sheet,321,9. Dự phòng phải trả ngắn hạn,6693158000000.0,,9. Dự phòng phải trả ngắn hạn,balance_sheet|code:321,Số cuối kỳ,
balance_sheet,321,9. Dự phòng phải trả ngắn hạn,5643009000000.0,,9. Dự phòng phải trả ngắn hạn,balance_sheet|code:321,Số đầu kỳ,
balance_sheet,330,II. Nợ dài hạn,123732417000000.0,,II. Nợ dài hạn,balance_sheet|code:330,Số cuối kỳ,
balance_sheet,330,II. Nợ dài hạn,117428445000000.0,,II. Nợ dài hạn,balance_sheet|code:330,Số đầu kỳ,
balance_sheet,333,1. Chi phí phải trả dài hạn,1594331000000.0,,1. Chi phí phải trả dài hạn,balance_sheet|code:333,Số cuối kỳ,
balance_sheet,333,1. Chi phí phải trả dài hạn,1107530000000.0,,1. Chi phí phải trả dài hạn,balance_sheet|code:333,Số đầu kỳ,
balance_sheet,336,2. Doanh thu chưa thực hiện dài hạn,4293682000000.0,21,2. Doanh thu chưa thực hiện dài hạn,balance_sheet|code:336,Số cuối kỳ,
balance_sheet,336,2. Doanh thu chưa thực hiện dài hạn,5320738000000.0,21,2. Doanh thu chưa thực hiện dài hạn,balance_sheet|code:336,Số đầu kỳ,
balance_sheet,337,3. Phải trả dài hạn khác,2578894000000.0,22,3. Phải trả dài hạn khác,balance_sheet|code:337,Số cuối kỳ,
balance_sheet,337,3. Phải trả dài hạn khác,6257218000000.0,22,3. Phải trả dài hạn khác,balance_sheet|code:337,Số đầu kỳ,
balance_sheet,338,4. Vay và nợ thuê tài chính dài hạn,102180175000000.0,23.2,4. Vay và nợ thuê tài chính dài hạn,balance_sheet|code:338,Số cuối kỳ,
balance_sheet,338,4. Vay và nợ thuê tài chính dài hạn,98309224000000.0,23.2,4. Vay và nợ thuê tài chính dài hạn,balance_sheet|code:338,Số đầu kỳ,
balance_sheet,339,5. Trái phiếu hoán đổi,9550120000000.0,24,5. Trái phiếu hoán đổi,balance_sheet|code:339,Số cuối kỳ,
balance_sheet,339,5. Trái phiếu hoán đổi,5505646000000.0,24,5. Trái phiếu hoán đổi,balance_sheet|code:339,Số đầu kỳ,
