row_idx,col_idx,text
0,0,Mã số
0,1,NGUỒN VỐN
0,2,Thuyết minh
0,3,Số cuối kỳ
0,4,Số đầu kỳ
1,0,400
1,1,D. VỐN CHỦ SỞ HỮU
1,2,
1,3,159.146.588
1,4,135.852.715
2,0,410
2,1,I. Vốn chủ sở hữu
2,2,25
2,3,159.146.588
2,4,135.852.715
3,0,411
3,1,1. Vốn góp của chủ sở hữu
3,2,
3,3,38.675.533
3,4,34.447.691
4,0,411a
4,1,- Cổ phiếu phổ thông có quyền biểu quyết
4,2,
4,3,38.052.148
4,4,33.824.306
5,0,411b
5,1,- Cổ phiếu ưu đãi
5,2,
5,3,623.385
5,4,623.385
6,0,412
6,1,2. Thặng dư vốn cổ phần
6,2,
6,3,40.063.173
6,4,35.411.957
7,0,414
7,1,3. Vốn khác của chủ sở hữu
7,2,
7,3,18.481.872
7,4,7.235.206
8,0,415
8,1,4. Cổ phiếu quỹ
8,2,
8,3,(1.344.123)
8,4,(2.284.059)
9,0,417
9,1,5. Chênh lệch tỷ giá hối đoái
9,2,
9,3,(205.091)
9,4,(42.408)
10,0,420
10,1,6. Quỹ khác thuộc vốn chủ sở hữu
10,2,
10,3,77.845
10,4,67.845
11,0,421
11,1,7. Lợi nhuận sau thuế chưa phân phối
11,2,
11,3,3.897.264
11,4,4.359.645
12,0,421a
12,1,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước
12,2,
12,3,4.350.965
12,4,3.107.392
13,0,421b
13,1,- Lỗ/(Lợi nhuận) sau thuế chưa phân phối kỳ này
13,2,
13,3,(453.701)
13,4,1.252.253
14,0,429
14,1,8. Lợi ích của cổ đông không kiểm soát
14,2,
14,3,59.500.115
14,4,56.656.838
15,0,440
15,1,TỔNG CỘNG NGUỒN VỐN
15,2,
15,3,427.323.934
15,4,422.503.767
