statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,400,D. VỐN CHỦ SỞ HỮU,159146588000000.0,,D. VỐN CHỦ SỞ HỮU,balance_sheet|code:400,Số cuối kỳ,
balance_sheet,400,D. VỐN CHỦ SỞ HỮU,135852715000000.0,,D. VỐN CHỦ SỞ HỮU,balance_sheet|code:400,Số đầu kỳ,
balance_sheet,410,I. Vốn chủ sở hữu,159146588000000.0,25,I. Vốn chủ sở hữu,balance_sheet|code:410,Số cuối kỳ,
balance_sheet,410,I. Vốn chủ sở hữu,135852715000000.0,25,I. Vốn chủ sở hữu,balance_sheet|code:410,Số đầu kỳ,
balance_sheet,411,1. Vốn góp của chủ sở hữu,38675533000000.0,,1. Vốn góp của chủ sở hữu,balance_sheet|code:411,Số cuối kỳ,
balance_sheet,411,1. Vốn góp của chủ sở hữu,34447691000000.0,,1. Vốn góp của chủ sở hữu,balance_sheet|code:411,Số đầu kỳ,
balance_sheet,411a,- Cổ phiếu phổ thông có quyền biểu quyết,38052148000000.0,,- Cổ phiếu phổ thông có quyền biểu quyết,balance_sheet|code:411a,Số cuối kỳ,
balance_sheet,411a,- Cổ phiếu phổ thông có quyền biểu quyết,33824306000000.0,,- Cổ phiếu phổ thông có quyền biểu quyết,balance_sheet|code:411a,Số đầu kỳ,
balance_sheet,411b,- Cổ phiếu ưu đãi,623385000.0,,- Cổ phiếu ưu đãi,balance_sheet|code:411b,Số cuối kỳ,
balance_sheet,411b,- Cổ phiếu ưu đãi,623385000.0,,- Cổ phiếu ưu đãi,balance_sheet|code:411b,Số đầu kỳ,
balance_sheet,412,2. Thặng dư vốn cổ phần,40063173000000.0,,2. Thặng dư vốn cổ phần,balance_sheet|code:412,Số cuối kỳ,
balance_sheet,412,2. Thặng dư vốn cổ phần,35411957000000.0,,2. Thặng dư vốn cổ phần,balance_sheet|code:412,Số đầu kỳ,
balance_sheet,414,3. Vốn khác của chủ sở hữu,18481872000000.0,,3. Vốn khác của chủ sở hữu,balance_sheet|code:414,Số cuối kỳ,
balance_sheet,414,3. Vốn khác của chủ sở hữu,7235206000000.0,,3. Vốn khác của chủ sở hữu,balance_sheet|code:414,Số đầu kỳ,
balance_sheet,415,4. Cổ phiếu quỹ,-1344123000000.0,,4. Cổ phiếu quỹ,balance_sheet|code:415,Số cuối kỳ,
balance_sheet,415,4. Cổ phiếu quỹ,-2284059000000.0,,4. Cổ phiếu quỹ,balance_sheet|code:415,Số đầu kỳ,
balance_sheet,417,5. Chênh lệch tỷ giá hối đoái,-205091000.0,,5. Chênh lệch tỷ giá hối đoái,balance_sheet|code:417,Số cuối kỳ,
balance_sheet,417,5. Chênh lệch tỷ giá hối đoái,-42408000.0,,5. Chênh lệch tỷ giá hối đoái,balance_sheet|code:417,Số đầu kỳ,
balance_sheet,420,6. Quỹ khác thuộc vốn chủ sở hữu,77845000.0,,6. Quỹ khác thuộc vốn chủ sở hữu,balance_sheet|code:420,Số cuối kỳ,
balance_sheet,420,6. Quỹ khác thuộc vốn chủ sở hữu,67845000.0,,6. Quỹ khác thuộc vốn chủ sở hữu,balance_sheet|code:420,Số đầu kỳ,
balance_sheet,421,7. Lợi nhuận sau thuế chưa phân phối,3897264000000.0,,7. Lợi nhuận sau thuế chưa phân phối,balance_sheet|code:421,Số cuối kỳ,
balance_sheet,421,7. Lợi nhuận sau thuế chưa phân phối,4359645000000.0,,7. Lợi nhuận sau thuế chưa phân phối,balance_sheet|code:421,Số đầu kỳ,
balance_sheet,421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,4350965000000.0,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,balance_sheet|code:421a,Số cuối kỳ,
balance_sheet,421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,3107392000000.0,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,balance_sheet|code:421a,Số đầu kỳ,
balance_sheet,421b,- Lỗ/(Lợi nhuận) sau thuế chưa phân phối kỳ này,-453701000.0,,- Lỗ/(Lợi nhuận) sau thuế chưa phân phối kỳ này,balance_sheet|code:421b,Số cuối kỳ,
balance_sheet,421b,- Lỗ/(Lợi nhuận) sau thuế chưa phân phối kỳ này,1252253000000.0,,- Lỗ/(Lợi nhuận) sau thuế chưa phân phối kỳ này,balance_sheet|code:421b,Số đầu kỳ,
balance_sheet,429,8. Lợi ích của cổ đông không kiểm soát,59500115000000.0,,8. Lợi ích của cổ đông không kiểm soát,balance_sheet|code:429,Số cuối kỳ,
balance_sheet,429,8. Lợi ích của cổ đông không kiểm soát,56656838000000.0,,8. Lợi ích của cổ đông không kiểm soát,balance_sheet|code:429,Số đầu kỳ,
balance_sheet,440,TỔNG CỘNG NGUỒN VỐN,427323934000000.0,,TỔNG CỘNG NGUỒN VỐN,balance_sheet|code:440,Số cuối kỳ,
balance_sheet,440,TỔNG CỘNG NGUỒN VỐN,422503767000000.0,,TỔNG CỘNG NGUỒN VỐN,balance_sheet|code:440,Số đầu kỳ,
