statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
cash_flow,1,Lợi nhuận trước thuế,3345736000000.0,,Lợi nhuận trước thuế,cash_flow|code:1,Năm nay,2021FY
cash_flow,1,Lợi nhuận trước thuế,13942555000000.0,,Lợi nhuận trước thuế,cash_flow|code:1,Năm trước,2020FY
cash_flow,2,"Khấu hao, hao mòn và lãi từ giao dịch mua rẻ",15406754000000.0,,"Khấu hao, hao mòn và lãi từ giao dịch mua rẻ",cash_flow|code:2,Năm nay,2021FY
cash_flow,2,"Khấu hao, hao mòn và lãi từ giao dịch mua rẻ",10063535000000.0,,"Khấu hao, hao mòn và lãi từ giao dịch mua rẻ",cash_flow|code:2,Năm trước,2020FY
cash_flow,3,Thay đổi các khoản dự phòng,1205912000000.0,,Thay đổi các khoản dự phòng,cash_flow|code:3,Năm nay,2021FY
cash_flow,3,Thay đổi các khoản dự phòng,6833379000000.0,,Thay đổi các khoản dự phòng,cash_flow|code:3,Năm trước,2020FY
cash_flow,4,Lỗ/ (lãi) chênh lệch tỷ giá,-371458000.0,,Lỗ/ (lãi) chênh lệch tỷ giá,cash_flow|code:4,Năm nay,2021FY
cash_flow,4,Lỗ/ (lãi) chênh lệch tỷ giá,230354000.0,,Lỗ/ (lãi) chênh lệch tỷ giá,cash_flow|code:4,Năm trước,2020FY
cash_flow,5,Lãi từ hoạt động đầu tư,-7242558000000.0,,Lãi từ hoạt động đầu tư,cash_flow|code:5,Năm nay,2021FY
cash_flow,5,Lãi từ hoạt động đầu tư,-20863970000000.0,,Lãi từ hoạt động đầu tư,cash_flow|code:5,Năm trước,2020FY
cash_flow,6,Chi phí lãi vay,10577230000000.0,,Chi phí lãi vay,cash_flow|code:6,Năm nay,2021FY
cash_flow,6,Chi phí lãi vay,11402385000000.0,,Chi phí lãi vay,cash_flow|code:6,Năm trước,2020FY
cash_flow,8,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22921616000000.0,,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,cash_flow|code:8,Năm nay,2021FY
cash_flow,8,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,21608238000000.0,,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,cash_flow|code:8,Năm trước,2020FY
cash_flow,9,(Tăng)/giảm các khoản phải thu,-12153532000000.0,,(Tăng)/giảm các khoản phải thu,cash_flow|code:9,Năm nay,2021FY
cash_flow,9,(Tăng)/giảm các khoản phải thu,5078359000000.0,,(Tăng)/giảm các khoản phải thu,cash_flow|code:9,Năm trước,2020FY
cash_flow,10,(Tăng)/giảm hàng tồn kho,10380196000000.0,,(Tăng)/giảm hàng tồn kho,cash_flow|code:10,Năm nay,2021FY
cash_flow,10,(Tăng)/giảm hàng tồn kho,16938693000000.0,,(Tăng)/giảm hàng tồn kho,cash_flow|code:10,Năm trước,2020FY
