row_idx,col_idx,text
0,0,TÀI SẢN
0,1,Mã số
0,2,Thuyết minh
0,3,31/12/2025
0,4,31/12/2024
1,0,B. TÀI SẢN DÀI HẠN
1,1,200
1,2,
1,3,29.986.651.038.243
1,4,26.464.052.832.167
2,0,I. Các khoản phải thu dài hạn
2,1,210
2,2,
2,3,564.342.065.270
2,4,331.646.166.008
3,0,1. Phải thu về cho vay dài hạn
3,1,215
3,2,
3,3,5.278.733.014
3,4,2.509.722.351
4,0,2. Phải thu dài hạn khác
4,1,216
4,2,8
4,3,611.435.814.893
4,4,381.508.926.294
5,0,3. Dự phòng phải thu dài hạn khó đòi
5,1,219
5,2,
5,3,(52.372.482.637)
5,4,(52.372.482.637)
6,0,II. Tài sản cố định
6,1,220
6,2,
6,3,17.330.033.606.586
6,4,14.816.131.186.204
7,0,1. Tài sản cố định hữu hình
7,1,221
7,2,11
7,3,15.385.816.846.287
7,4,12.774.567.961.718
8,0,- Nguyên giá
8,1,222
8,2,
8,3,29.148.692.599.137
8,4,24.457.733.666.511
9,0,- Giá trị hao mòn lũy kế
9,1,223
9,2,
9,3,(13.762.875.752.850)
9,4,(11.683.165.704.793)
10,0,2. Tài sản cố định thuê tài chính
10,1,224
10,2,
10,3,1.277.212.606
10,4,2.042.708.364
11,0,- Nguyên giá
11,1,225
11,2,
11,3,5.871.006.196
11,4,5.716.034.788
12,0,- Giá trị hao mòn lũy kế
12,1,226
12,2,
12,3,(4.593.793.590)
12,4,(3.673.326.424)
13,0,3. Tài sản cố định vô hình
13,1,227
13,2,12
13,3,1.942.939.547.693
13,4,2.039.520.516.122
14,0,- Nguyên giá
14,1,228
14,2,
14,3,3.868.884.070.908
14,4,3.656.302.027.788
15,0,- Giá trị hao mòn lũy kế
15,1,229
15,2,
15,3,(1.925.944.523.215)
15,4,(1.616.781.511.666)
16,0,III. Tài sản dở dang dài hạn
16,1,240
16,2,
16,3,1.604.915.957.419
16,4,2.559.766.724.411
17,0,1. Chi phí xây dựng cơ bản dở dang
17,1,242
17,2,13
17,3,1.604.915.957.419
17,4,2.559.766.724.411
18,0,IV. Các khoản đầu tư tài chính dài hạn
18,1,250
18,2,
18,3,4.737.863.994.182
18,4,3.318.095.237.260
19,0,"1. Đầu tư vào công ty liên doanh, liên kết"
19,1,252
19,2,17
19,3,3.581.128.517.425
19,4,2.281.222.436.752
20,0,2. Đầu tư góp vốn vào đơn vị khác
20,1,253
20,2,6
20,3,3.823.762.975.906
20,4,3.393.737.969.842
21,0,3. Dự phòng đầu tư tài chính dài hạn
21,1,254
21,2,
21,3,(2.667.027.499.149)
21,4,(2.357.065.169.334)
22,0,4. Đầu tư nắm giữ đến ngày đáo hạn
22,1,255
22,2,
22,3,-
22,4,200.000.000
23,0,V. Tài sản dài hạn khác
23,1,260
23,2,
23,3,5.749.495.414.786
23,4,5.438.413.518.284
24,0,1. Chi phí trả trước dài hạn
24,1,261
24,2,14
24,3,4.200.230.383.066
24,4,3.765.187.625.417
25,0,2. Tài sản thuế thu nhập hoãn lại
25,1,262
25,2,
25,3,533.534.765.559
25,4,575.767.686.189
26,0,3. Lợi thế thương mại
26,1,269
26,2,15
26,3,1.015.730.266.161
26,4,1.097.458.206.678
27,0,TỔNG CỘNG TÀI SẢN (270 = 100 + 200)
27,1,270
27,2,
27,3,88.089.621.779.862
27,4,71.999.995.678.620
