row_idx,col_idx,text
0,0,Mã số
0,1,TÀI SẢN
0,2,Thuyết minh
0,3,Ngày 30 tháng 6 năm 2023
0,4,Ngày 31 tháng 12 năm 2022
1,0,100
1,1,A. TÀI SẢN NGẮN HẠN
1,2,
1,3,49.611.451.060.648
1,4,44.577.607.228.189
2,0,110
2,1,I. Tiền và các khoản tương đương tiền
2,2,4
2,3,3.441.539.364.017
2,4,5.061.020.547.422
3,0,111
3,1,1. Tiền
3,2,
3,3,3.091.539.364.017
3,4,3.846.020.547.422
4,0,112
4,1,2. Các khoản tương đương tiền
4,2,
4,3,350.000.000.000
4,4,1.215.000.000.000
5,0,120
5,1,II. Đầu tư tài chính ngắn hạn
5,2,
5,3,20.978.938.278.068
5,4,10.069.249.605.640
6,0,123
6,1,1. Đầu tư nắm giữ đến ngày đáo hạn
6,2,5.1
6,3,20.978.938.278.068
6,4,10.069.249.605.640
7,0,130
7,1,III. Các khoản phải thu ngắn hạn
7,2,
7,3,2.616.211.969.186
7,4,3.000.817.466.182
8,0,131
8,1,1. Phải thu ngắn hạn của khách hàng
8,2,6
8,3,218.495.722.481
8,4,178.061.365.251
9,0,132
9,1,2. Trả trước cho người bán ngắn hạn
9,2,7
9,3,157.337.870.026
9,4,403.669.438.496
10,0,135
10,1,3. Phải thu về cho vay ngắn hạn
10,2,8
10,3,16.917.697.638
10,4,16.917.697.638
11,0,136
11,1,4. Phải thu ngắn hạn khác
11,2,9
11,3,2.223.460.679.041
11,4,2.402.168.964.797
12,0,140
12,1,IV. Hàng tồn kho
12,2,10
12,3,21.874.382.023.894
12,4,25.696.077.735.282
13,0,141
13,1,1. Hàng tồn kho
13,2,
13,3,22.156.359.601.381
13,4,26.058.131.396.686
14,0,149
14,1,2. Dự phòng giảm giá hàng tồn kho
14,2,
14,3,(281.977.577.487)
14,4,(362.053.661.404)
15,0,150
15,1,V. Tài sản ngắn hạn khác
15,2,
15,3,700.379.425.483
15,4,750.441.873.663
16,0,151
16,1,1. Chi phí trả trước ngắn hạn
16,2,11
16,3,467.748.037.091
16,4,565.060.213.333
17,0,152
17,1,2. Thuế GTGT được khấu trừ
17,2,
17,3,189.580.737.986
17,4,156.743.753.740
18,0,153
18,1,3. Thuế và các khoản khác phải thu Nhà nước
18,2,
18,3,43.050.650.406
18,4,28.637.906.590
19,0,200
19,1,B. TÀI SẢN DÀI HẠN
19,2,
19,3,9.757.050.973.520
19,4,11.256.488.385.860
20,0,210
20,1,I. Phải thu dài hạn
20,2,
20,3,486.825.335.461
20,4,503.486.573.563
21,0,215
21,1,1. Phải thu về cho vay dài hạn
21,2,
21,3,9.744.723.329
21,4,9.744.723.329
22,0,216
22,1,2. Phải thu dài hạn khác
22,2,12
22,3,477.080.612.132
22,4,493.741.850.234
23,0,220
23,1,II. Tài sản cố định
23,2,
23,3,8.443.389.058.910
23,4,9.727.502.911.440
24,0,221
24,1,1. Tài sản cố định hữu hình
24,2,13
24,3,8.371.892.488.277
24,4,9.653.330.005.976
25,0,222
25,1,Nguyên giá
25,2,
25,3,21.049.279.236.280
25,4,20.841.513.609.195
26,0,223
26,1,Giá trị khấu hao lũy kế
26,2,
26,3,(12.677.386.748.003)
26,4,(11.188.183.603.219)
27,0,227
27,1,2. Tài sản cố định vô hình
27,2,14
27,3,71.496.570.633
27,4,74.172.905.464
28,0,228
28,1,Nguyên giá
28,2,
28,3,90.297.772.827
28,4,90.297.772.827
29,0,229
29,1,Giá trị hao mòn lũy kế
29,2,
29,3,(18.801.202.194)
29,4,(16.124.867.363)
30,0,240
30,1,III. Tài sản dở dang dài hạn
30,2,
30,3,3.616.051.312
30,4,123.873.978.878
31,0,242
31,1,1. Chi phí xây dựng cơ bản dở dang
31,2,15
31,3,3.616.051.312
31,4,123.873.978.878
32,0,250
32,1,IV. Đầu tư tài chính dài hạn
32,2,
32,3,231.034.840.000
32,4,231.034.840.000
33,0,252
33,1,1. Đầu tư vào công ty liên doanh
33,2,17
33,3,181.034.840.000
33,4,181.034.840.000
34,0,255
34,1,2. Đầu tư nắm giữ đến ngày đáo hạn
34,2,5.2
34,3,50.000.000.000
34,4,50.000.000.000
35,0,260
35,1,V. Tài sản dài hạn khác
35,2,
35,3,592.185.687.837
35,4,670.590.081.979
36,0,261
36,1,1. Chi phí trả trước dài hạn
36,2,11
36,3,137.493.454.361
36,4,175.104.437.161
37,0,262
37,1,2. Tài sản thuế thu nhập hoãn lại
37,2,29.3
37,3,178.428.808.945
37,4,188.526.284.228
38,0,269
38,1,3. Lợi thế thương mại
38,2,16
38,3,276.263.424.531
38,4,306.959.360.590
39,0,270
39,1,TỔNG CỘNG TÀI SẢN
39,2,
39,3,59.368.502.034.168
39,4,55.834.095.614.049
