row_idx,col_idx,text
0,0,LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
0,1,Thuyết minh
0,2,Từ 1/1/2024 đến 30/9/2024 triệu đồng
0,3,Từ 1/1/2023 đến 30/9/2023 triệu đồng
1,0,Thu nhập lãi và các khoản thu nhập tương tự nhận được
1,1,
1,2,40.950.948
1,3,39.805.826
2,0,Chi phí lãi và các chi phí tương tự đã trả
2,1,
2,2,(19.607.189)
2,3,(19.381.437)
3,0,Thu nhập từ hoạt động dịch vụ nhận được
3,1,
3,2,6.167.220
3,3,6.568.798
4,0,Chênh lệch số tiền thực thu từ hoạt động kinh doanh (ngoại tệ và chứng khoán)
4,1,
4,2,3.170.618
4,3,563.041
5,0,Thu nhập/(chi phí) khác
5,1,
5,2,(1.281.019)
5,3,1.433.918
6,0,Tiền thu các khoản nợ đã được xử lý bằng nguồn dự phòng rủi ro
6,1,30
6,2,829.127
6,3,519.942
7,0,"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ"
7,1,
7,2,(7.438.467)
7,3,(8.491.071)
8,0,Tiền thuế thu nhập thực nộp trong kỳ
8,1,22.1
8,2,(4.031.295)
8,3,(4.939.484)
9,0,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động
9,1,
9,2,18.759.943
9,3,16.079.533
10,0,Những thay đổi về tài sản hoạt động
10,1,
10,2,
10,3,
11,0,Giảm các khoản tiền gửi và cấp tín dụng cho các TCTD khác
11,1,
11,2,13.699.517
11,3,5.715.823
12,0,(Tăng)/giảm các khoản về kinh doanh chứng khoán
12,1,
12,2,2.228.783
12,3,(34.303.018)
13,0,Tăng các công cụ tài chính phái sinh và các tài sản tài chính khác
13,1,
13,2,(125.626)
13,3,(1.301.270)
14,0,Tăng các khoản cho vay khách hàng
14,1,
14,2,(107.649.209)
14,3,(55.081.884)
15,0,"Giảm nguồn dự phòng để xử lý rủi ro, xử lý, bù đắp tổn thất các khoản"
15,1,"10, 15"
15,2,(2.182.049)
15,3,(1.134.805)
16,0,(Tăng)/giảm khác về tài sản hoạt động
16,1,
16,2,27.306.200
16,3,(596.187)
17,0,Những thay đổi về công nợ hoạt động
17,1,
17,2,
17,3,
18,0,"Giảm các khoản tiền gửi, tiền vay các TCTD khác"
18,1,
18,2,(14.710.728)
18,3,(8.300.475)
19,0,Tăng tiền gửi của khách hàng
19,1,
19,2,40.313.649
19,3,50.682.532
20,0,Tăng phát hành giấy tờ có giá (ngoại trừ giấy tờ có giá phát hành được tính vào hoạt động tài chính)
20,1,
20,2,41.358.009
20,3,27.818.602
21,0,Giảm các công cụ tài chính phái sinh và các khoản nợ tài chính khác
21,1,
21,2,-
21,3,(1.851.213)
22,0,Tăng/(giảm) khác về công nợ hoạt động
22,1,
22,2,(1.653.243)
22,3,67.788
23,0,Chi từ các quỹ
23,1,23.1
23,2,(2.358)
23,3,(2.832)
24,0,Lưu chuyển tiền thuần từ/(sử dụng vào) hoạt động kinh doanh
24,1,
24,2,17.342.888
24,3,(2.207.406)
25,0,LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
25,1,
25,2,
25,3,
26,0,Mua sắm tài sản cố định
26,1,
26,2,(566.668)
26,3,(596.754)
27,0,Tiền thu từ thanh lý tài sản cố định
27,1,
27,2,231.484
27,3,19.479
28,0,Tiền chi từ thanh lý tài sản cố định
28,1,
28,2,(40)
28,3,(32)
29,0,Tiền thu từ bán bất động sản đầu tư
29,1,
29,2,736.219
29,3,706.080
30,0,"Tiền chi đầu tư, góp vốn vào các đơn vị khác"
30,1,
30,2,(1.278)
30,3,(3.033.432)
31,0,"Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn"
31,1,31
31,2,64.494
31,3,11.123
32,0,Lưu chuyển tiền thuần từ/(sử dụng vào) hoạt động đầu tư
32,1,
32,2,464.211
32,3,(2.893.536)
